id	artist_id	album_id	durationInSec	genres	instruments	moods	chunk_nr
1332189	371543	157567	109.9	['ambient', 'folk', 'latin']	['chitarra']	[]	1
1372053	364032	161397	295.9	['ambient', 'newage', 'choir']	['choirs']	[]	1
1352999	364032	159520	394.9	['ambient', 'chillout', 'atmospheric']	['choirs']	['ambiental']	1
1129033	433123	135258	106.0	['ambient', 'classical']	['classicalguitar']	[]	1
1129035	433123	135258	86.6	['ambient', 'classical']	['classicalguitar']	[]	1
984845	356265	115928	53.0	['ambient', 'easylistening', 'world']	['computer', 'acousticguitar']	[]	1
1084291	423996	129156	416.1	['ambient', 'experimental', 'orchestral', 'avantgarde']	['computer']	[]	1
1119115	423996	133747	363.8	['ambient', 'experimental', 'orchestral', 'noise']	['computer']	[]	1
1119128	423996	133747	686.8	['ambient', 'experimental', 'orchestral', 'noise']	['computer']	[]	1
1165297	455299	140082	180.5	['ambient', 'jazz', 'disco', '90s']	['computer']	[]	1
1090699	423996	130006	194.0	['ambient', 'experimental']	['computer']	['dark']	1
1116940	423996	133474	1446.1	['ambient', 'experimental', 'orchestral']	['computer']	['dark']	1
1116941	423996	133474	917.8	['ambient', 'experimental', 'orchestral']	['computer']	['dark']	1
1084168	358348	129136	199.2	['ambient', 'experimental']	['computer', 'keyboard']	['relaxing']	1
1084169	358348	129136	153.8	['ambient', 'experimental']	['computer', 'keyboard']	['relaxing']	1
1084171	358348	129136	194.4	['ambient', 'experimental']	['computer', 'keyboard']	['relaxing']	1
1084173	358348	129136	122.6	['ambient', 'experimental']	['computer', 'keyboard']	['relaxing']	1
1316335	485470	156210	288.0	['ambient', 'chillout']	['drum']	[]	1
1400623	341968	163911	301.1	['ambient', 'easylistening', 'world']	['drum', 'flute', 'violons']	[]	1
1298832	4116	154878	343.3	['ambient', 'world', 'drone']	['drum', 'voice', 'percussion']	['calm']	1
635794	362433	73587	723.0	['ambient']	['drum', 'percussion', 'orchestra', 'harp', 'bell', 'timpani', 'cymbal', 'vibraphone', 'xylophone', 'conga', 'bongo', 'tambourine', 'cajon', 'triangle', 'gobletdrum']	['movie', 'game']	1
1171013	438910	140971	263.4	['ambient', 'electropop', 'march']	['drummachine', 'strings', 'synth']	[]	1
1256832	352416	150308	218.7	['ambient', 'easylistening', 'lounge']	['drummachine', 'electricguitars']	[]	1
1096919	423996	130815	158.5	['ambient', 'experimental', 'avantgarde']	['electricguitar']	[]	1
1052659	344764	123984	201.3	['ambient', 'world', 'ethno']	['flute', 'ney', 'santur']	[]	1
1381650	493718	162268	132.6	['ambient', 'atmospheric', 'african']	['flute']	['film']	1
497039	341968	58207	326.4	['ambient', 'classicrock']	['guitar', 'electricpiano', 'trumpet', 'guitares', 'guitareelectrique']	[]	1
1162683	368142	139680	256.7	['ambient', 'experimental', 'lounge']	['guitar']	[]	1
1320968	466436	156615	266.3	['ambient', 'chillout', 'lounge']	['guitar', 'drums', 'strings', 'hammond', 'guitars', 'pads']	[]	1
1399665	494358	163835	772.0	['ambient', 'experimental', 'drone']	['guitar']	[]	1
1399743	494358	163836	981.7	['ambient', 'experimental', 'drone']	['guitar']	[]	1
1399809	494358	163848	229.9	['ambient', 'experimental', 'drone']	['guitar']	[]	1
1399810	494358	163848	253.9	['ambient', 'experimental', 'drone']	['guitar']	[]	1
1399811	494358	163848	355.6	['ambient', 'experimental', 'drone']	['guitar']	[]	1
1399812	494358	163848	388.0	['ambient', 'experimental', 'drone']	['guitar']	[]	1
1399814	494358	163848	330.0	['ambient', 'experimental', 'drone']	['guitar']	[]	1
1399815	494358	163848	246.1	['ambient', 'experimental', 'drone']	['guitar']	[]	1
1399821	494358	163848	189.7	['ambient', 'experimental', 'drone']	['guitar']	[]	1
1399826	494358	163848	232.1	['ambient', 'experimental', 'drone']	['guitar']	[]	1
1399827	494358	163848	158.2	['ambient', 'experimental', 'drone']	['guitar']	[]	1
1219747	337346	146297	253.4	['ambient', 'fusion', 'soundtracks', 'flamenco']	['guitar']	['advertising', 'documentary']	1
1250229	477618	149637	103.2	['ambient', 'easylistening']	['guitar', 'synth']	['deep', 'background', 'calm']	1
1327694	4545	156967	386.5	['ambient', 'chillout', 'psychedelic']	['guitar', 'flute']	['soundscape', 'relaxation']	1
1270585	387374	151768	196.3	['ambient', 'chillout', 'acidjazz']	['guitare']	[]	1
1292352	342908	153910	96.7	['ambient', 'poprock']	['guitars']	[]	1
345910	336871	45486	274.1	['ambient', 'easylistening', 'lounge', 'instrumentalpop']	['instrumentalpop', 'vibraphone']	['ballad']	1
360810	341968	46778	215.4	['ambient', 'easylistening', 'dance', 'instrumentalpop']	['instrumentalpop', 'violon']	['commercial']	1
1294971	360275	154181	207.6	['ambient', 'jazz', 'jazzfusion']	['keyboard']	[]	1
967035	348573	113760	207.7	['ambient', 'alternative', 'newage', 'world']	['keyboard']	['brazil']	1
1184998	459301	142606	226.2	['ambient', 'chillout', 'jazzfunk']	['keyboard', 'sax']	['relaxed']	1
1069143	436816	126433	176.0	['ambient', 'newage']	['keyboard', 'trumpet']	['relaxing', 'meditative']	1
1350765	487616	159322	197.9	['ambient', 'classical', 'jazz']	['orchestra', 'pianoforte']	[]	1
1348052	431108	159064	126.8	['ambient', 'easylistening', 'newage']	['pads']	[]	1
1320947	466436	156615	278.0	['ambient', 'chillout']	['pads']	['nature', 'sea', 'ocean']	1
533191	350575	62223	453.0	['ambient']	['piano', 'strings']	[]	1
605293	346032	70012	158.9	['ambient', 'newage', 'minimal']	['piano']	[]	1
784890	8004	92109	298.4	['ambient', 'rock', 'chillout', 'newage', 'triphop']	['piano', 'bass', 'drum', 'electricguitar']	[]	1
922588	352880	109290	122.1	['ambient', 'indie', 'jazz']	['piano', 'bass', 'drum', 'guitar']	[]	1
1108990	442612	132457	410.5	['ambient', 'atmospheric', 'improvisation']	['piano', 'synthesizer']	[]	1
1108996	442612	132457	330.1	['ambient', 'atmospheric', 'improvisation']	['piano', 'synthesizer']	[]	1
1154902	352880	138547	224.0	['ambient', 'indie', 'jazz']	['piano', 'bass', 'drum', 'guitar']	[]	1
1154904	352880	138547	123.5	['ambient', 'indie', 'jazz']	['piano', 'bass', 'drum', 'guitar']	[]	1
1178063	439604	141798	49.3	['ambient', 'easylistening', 'orchestral']	['piano', 'orchestra']	[]	1
1178064	439604	141798	71.6	['ambient', 'easylistening', 'orchestral']	['piano', 'orchestra']	[]	1
1190440	459855	142908	214.8	['ambient', 'classical', 'newage']	['piano']	[]	1
1289304	341968	153651	413.9	['ambient', 'blues']	['piano', 'bass', 'violon']	[]	1
1326093	338371	157004	329.8	['ambient', 'classical']	['piano']	[]	1
1326096	338371	157004	311.0	['ambient', 'classical']	['piano']	[]	1
1335368	341968	157863	245.1	['ambient', 'orchestral']	['piano', 'drum', 'violons']	[]	1
1341955	422484	158448	327.9	['ambient', 'classical', 'lounge']	['piano', 'guitar', 'synth']	[]	1
1342020	486613	158449	543.2	['ambient', 'chillout', 'downtempo']	['piano', 'guitar']	[]	1
1370873	459669	161263	618.7	['ambient', 'chillout', 'progressiverock']	['piano', 'bass', 'guitar', 'drums', 'synth']	[]	1
1371738	443856	161367	430.8	['ambient', 'chillout']	['piano']	[]	1
1372847	492985	161480	323.0	['ambient', 'classical', 'newage']	['piano']	[]	1
1388123	494324	162776	94.0	['ambient', 'experimental', 'alternative']	['piano']	[]	1
1416528	350065	165345	163.8	['ambient', 'classical']	['piano', 'flute', 'clarinet', 'bassoon']	[]	1
1330890	348759	157451	116.7	['ambient', 'chillout', 'jazz', 'ambiente']	['piano']	['background']	1
1149623	427606	137864	136.9	['ambient', 'classical']	['piano', 'synthesizer', 'sampler']	['calm', 'cosmic']	1
45607	6278	5471	209.8	['ambient', 'minimal']	['piano']	['dark', 'dream']	1
981228	355889	115560	338.2	['ambient', 'electronicmusic']	['piano', 'synthesizer', 'computer']	['dream', 'energic', 'planant']	1
1419796	438910	165634	116.0	['ambient', 'newage', 'minimalism']	['piano']	['dreamy']	1
1131049	442397	135584	31.2	['ambient', 'choral']	['piano', 'synthesizer', 'drum', 'voice', 'strings', 'orchestra']	['film']	1
1066201	437998	126023	358.5	['ambient', 'easylistening', 'orchestral']	['piano', 'timpani']	['filmscore']	1
1266740	441157	151391	372.0	['ambient', 'classical', 'atmospheric']	['piano', 'orchestra']	['happy', 'positive', 'adventure']	1
1274154	7872	152101	45.4	['ambient', 'classical', 'newage']	['piano']	['happy', 'beautiful', 'lullaby']	1
1245174	3944	149181	116.0	['ambient', 'chillout']	['piano']	['inspiring', 'soft', 'beautiful']	1
1131048	442397	135584	49.0	['ambient']	['piano', 'bass', 'electricguitar', 'pipeorgan']	['jingle']	1
943386	357317	110836	300.4	['ambient', 'classical']	['piano', 'sampler']	['melodic', 'beautiful', 'nostalgic']	1
1330894	348759	157451	267.2	['ambient', 'chillout', 'jazz', 'lounge', 'score']	['piano']	['movie', 'video', 'vintage']	1
1408517	467232	164634	88.1	['ambient', 'chillout', 'newage']	['piano']	['rain']	1
783509	369008	91891	128.2	['ambient', 'easylistening', 'orchestral']	['piano', 'drum', 'guitar', 'violin', 'cello', 'bell', 'acousticbassguitar', 'oboe', 'celesta', 'xylophone']	['relaxing']	1
913366	415224	108104	292.0	['ambient', 'newage', 'world', 'atmospheric']	['piano', 'synthesizer', 'harp', 'viola', 'ney', 'santur']	['relaxing', 'slow']	1
1109823	437998	132617	122.9	['ambient']	['piano', 'synthesizer']	['relaxing', 'dream', 'soft']	1
1274175	7872	152101	43.9	['ambient', 'classical', 'newage']	['piano']	['sad', 'beautiful', 'lullaby']	1
1313461	428449	152824	422.9	['ambient', 'chillout', 'downtempo']	['piano']	['sad', 'motivational', 'background', 'slow']	1
1371052	492818	161280	239.3	['ambient', 'classical', 'minimal']	['piano', 'pianosolo']	['sad', 'romance']	1
1371054	492818	161280	286.1	['ambient', 'classical', 'minimal']	['piano', 'pianosolo']	['sad']	1
1113505	363557	132973	268.9	['ambient']	['piano', 'acousticguitar']	['slow']	1
1274150	7872	152101	33.8	['ambient', 'classical', 'newage']	['piano']	['slow', 'beautiful']	1
1321079	487699	156623	69.9	['ambient', 'easylistening', 'downtempo']	['piano']	['soft', 'calm']	1
1185775	3944	142697	70.6	['ambient', 'classical', 'lounge']	['piano']	['uplifting', 'corporate', 'motivational', 'commercial']	1
1321280	466436	156613	179.0	['ambient', 'chillout', 'lounge', 'chilloutlounge', 'loungemusic']	['rhodes']	[]	1
979834	427108	115426	332.0	['ambient']	['sampler']	['relaxing', 'meditative']	1
1171006	438910	140971	189.4	['ambient', 'minimal']	['synth', 'organ']	[]	1
1280433	435992	152944	290.0	['ambient', 'chillout', 'downtempo', 'chilloutlounge']	['synth']	[]	1
1280441	435992	152944	297.0	['ambient', 'chillout', 'downtempo']	['synth']	[]	1
1323636	487916	156850	286.0	['ambient', 'chillout', 'downtempo', 'loungemusic']	['synth']	[]	1
914861	354449	108290	242.1	['ambient', 'atmospheric']	['synth']	['adventure']	1
1171010	438910	140971	202.0	['ambient', 'minimal']	['synth']	['dreamy', 'reflective']	1
1160170	438910	139318	194.7	['ambient']	['synth']	['sad']	1
1160167	438910	139318	145.3	['ambient']	['synth']	['scifi']	1
1185080	379099	142619	1440.0	['ambient', 'darkambient', 'drone']	['synth']	['soundscape']	1
192379	338708	28757	387.7	['ambient']	['synthesizer']	[]	1
477397	352100	56304	267.5	['ambient', 'experimental']	['synthesizer', 'drum', 'computer', 'voice', 'clarinet']	[]	1
602715	356417	69663	221.8	['ambient', 'jazz', 'funk', 'fusion']	['synthesizer', 'computer']	[]	1
714354	337741	83410	509.8	['ambient', 'chillout', 'newage', 'trance', 'psychedelic', 'psytrance']	['synthesizer', 'keyboard']	[]	1
1045362	434600	123119	202.6	['ambient', 'experimental']	['synthesizer', 'sampler']	[]	1
1050502	434091	123694	230.1	['ambient', 'chillout', 'newage']	['synthesizer']	[]	1
1073161	7862	127482	610.2	['ambient', 'indie', 'techno', 'deephouse']	['synthesizer', 'electricguitar', 'computer']	[]	1
1108984	442612	132457	332.0	['ambient', 'atmospheric', 'improvisation']	['synthesizer']	[]	1
1108992	442612	132457	387.1	['ambient', 'atmospheric', 'improvisation']	['synthesizer']	[]	1
1147147	432999	137538	82.3	['ambient']	['synthesizer', 'voice']	[]	1
1123876	443769	134375	36.5	['ambient', 'atmospheric']	['synthesizer', 'computer', 'vibraphone', 'theremin']	['dark']	1
1123878	443769	134375	114.8	['ambient', 'gothic']	['synthesizer', 'drum', 'vibraphone']	['dark', 'horror', 'anxious']	1
857491	341323	100331	208.0	['ambient', 'easylistening', 'lounge', 'atmospheric']	['synthesizer', 'harp']	['love', 'meditative', 'children', 'spiritual', 'zen']	1
708446	341323	82646	196.8	['ambient', 'easylistening', 'newage', 'atmospheric']	['synthesizer', 'harp']	['meditative', 'space', 'nature', 'travel', 'spiritual', 'zen']	1
708470	341323	82646	127.2	['ambient', 'easylistening', 'newage', 'atmospheric']	['synthesizer']	['meditative', 'documentary', 'summer', 'commercial', 'travel', 'spiritual', 'zen', 'news']	1
1118090	438910	133612	183.0	['ambient', 'experimental', 'darkambient']	['synthesizer', 'bell']	['meditative', 'slow', 'thoughtful', 'reflective']	1
1115628	441505	133291	66.6	['ambient', 'classical']	['synthesizer', 'drummachine', 'flute', 'clarinet', 'oboe', 'bassoon']	['melodic']	1
1115632	441505	133291	47.1	['ambient', 'classical']	['synthesizer', 'drummachine', 'flute', 'clarinet', 'oboe', 'bassoon']	['melodic']	1
1115633	441505	133291	130.7	['ambient', 'classical']	['synthesizer', 'drummachine', 'flute', 'clarinet', 'oboe', 'bassoon']	['melodic']	1
1115634	441505	133291	34.0	['ambient', 'classical']	['synthesizer', 'drummachine', 'flute', 'clarinet', 'oboe', 'bassoon']	['melodic']	1
1115636	441505	133291	78.5	['ambient', 'classical']	['synthesizer', 'drummachine', 'flute', 'clarinet', 'oboe', 'bassoon']	['melodic']	1
770168	368207	90255	258.8	['ambient']	['synthesizer', 'electricpiano', 'santur']	['relaxing', 'dream']	1
979842	427108	115409	299.8	['ambient']	['synthesizer']	['relaxing', 'calm']	1
979863	427108	115440	299.3	['ambient']	['synthesizer']	['relaxing', 'meditative', 'background', 'calm']	1
1027667	432967	120847	508.2	['ambient', 'easylistening', 'chillout', 'lounge', 'newage']	['synthesizer']	['relaxing']	1
1028503	433123	120924	741.2	['ambient', 'newage']	['synthesizer']	['relaxing', 'meditative']	2
1035759	339169	121945	545.2	['ambient', 'chillout', 'newage']	['synthesizer', 'drummachine', 'keyboard']	['relaxing']	2
1062497	435992	125436	247.5	['ambient']	['synthesizer']	['relaxing', 'christmas', 'calm', 'holiday']	2
1062499	435992	125436	245.0	['ambient']	['synthesizer']	['relaxing', 'christmas', 'calm', 'holiday']	2
1069144	436816	126433	234.1	['ambient', 'newage']	['synthesizer', 'keyboard']	['relaxing', 'meditative']	2
1093430	352416	130322	200.5	['ambient', 'lounge']	['synthesizer', 'drummachine']	['relaxing', 'romantic', 'cool']	2
1093432	352416	130322	241.9	['ambient', 'lounge']	['synthesizer', 'drummachine']	['relaxing', 'romantic', 'cool']	2
1093436	352416	130322	246.0	['ambient', 'lounge']	['synthesizer', 'drummachine']	['relaxing', 'romantic', 'cool']	2
1113647	341323	132999	211.2	['ambient', 'easylistening', 'chillout', 'atmospheric']	['synthesizer', 'harp']	['relaxing', 'meditative', 'zen', 'yoga']	2
1165176	352416	140058	193.0	['ambient', 'easylistening', 'lounge']	['synthesizer', 'drummachine']	['romantic']	2
747439	337741	87400	486.6	['ambient', 'newage', 'progressive', 'psychedelic']	['synthesizer', 'guitar', 'keyboard']	['soundscape']	2
759341	367988	88810	336.9	['ambient', 'chillout', 'orchestral']	['synthesizer']	['space']	2
759342	367988	88810	528.0	['ambient', 'chillout', 'orchestral']	['synthesizer']	['space']	2
952487	361044	111984	188.1	['ambient', 'newage']	['synthesizer', 'acousticguitar', 'classicalguitar', 'harp', 'rhodes', 'acousticbassguitar', 'vibraphone', 'xylophone', 'tambourine', 'gobletdrum']	['strange']	2
1300027	337741	154723	565.4	['ambient', 'techno', 'trance']	['synthesizers']	[]	2
1288814	484424	153617	331.0	['ambient', 'atmospheric']	['synthetiseur']	[]	2
1288826	484424	153617	320.4	['ambient', 'atmospheric']	['synthetiseur']	[]	2
1206633	463441	144776	244.3	['ambient', 'chillout', 'atmospheric']	['synthetizer']	[]	2
1236123	473874	148198	592.3	['ambient', 'alternative', 'atmospheric']	['synthetizer']	[]	2
1206448	463441	144776	288.0	['ambient', 'alternative', 'atmospheric']	['synthetizer', 'sitar']	['chilled']	2
1296036	438910	154282	273.2	['ambient', 'newage']	['synths']	[]	2
1296042	438910	154282	112.7	['ambient', 'newage', 'minimal']	['synths']	[]	2
1290974	438910	153774	192.0	['ambient', 'newage']	['synths']	['meditative', 'dreamy']	2
1290966	438910	153774	294.4	['ambient', 'newage']	['synths']	['quiet']	2
1245140	438910	149177	122.1	['ambient', 'newage']	['synths', 'organ']	['soundscape', 'strange']	2
1269429	341968	151638	229.5	['ambient', 'classical', 'easylistening']	['violons', 'pianos']	[]	2
1183749	341968	142474	325.1	['ambient', 'orchestral']	['violons']	['commercial']	2
80890	4812	7406	330.0	['asian', 'middleeastern']	['percussions']	['documentary']	2
1031801	356362	121412	249.8	['asian']	['piano', 'violin', 'flute', 'viola', 'erhu']	[]	2
1031840	356362	121412	226.5	['asian']	['piano', 'violin', 'flute', 'viola', 'erhu']	[]	2
1392358	337965	163204	228.0	['atmospheric', 'avantgarde', 'acidhouse']	[]	[]	2
1408991	496190	164673	210.9	['atmospheric', 'blues']	[]	[]	2
1390468	349335	163045	227.1	['atmospheric', 'deephouse', 'acidhouse', 'housemusic']	[]	['trippy', 'bouncy']	2
1265431	425281	151234	388.4	['atmospheric', 'postrock', 'progressiverock', 'artrock', 'prog']	['guitar']	['epic']	2
1337681	477775	158017	240.1	['atmospheric', 'synthpop', 'technoindustrial', 'ambiant']	['synth']	[]	2
1265428	425281	151234	444.2	['atmospheric', 'postrock', 'progressiverock', 'artrock', 'prog']	['violin']	['epic', 'arabic']	2
1321484	423996	156650	467.1	['atmospheric', 'darkambient', 'choir']	['voice', 'organ']	['rain']	2
1222996	468997	146689	593.9	['avantgarde', 'noise', 'drone']	[]	[]	2
14380	2074	2053	297.2	['blues', 'americana']	[]	[]	2
687694	356362	80130	332.9	['blues']	[]	[]	2
687696	356362	80130	276.3	['blues']	[]	[]	2
973495	369146	114614	176.5	['blues', 'rhythmandblues']	[]	[]	2
1297161	485295	154406	38.0	['blues', 'rocknroll', 'rhythmandblues']	[]	[]	2
506095	356362	59347	267.7	['blues']	[]	['game']	2
1385557	430396	162540	243.3	['blues', 'singersongwriter', 'grunge']	[]	['groovy', 'dirty']	2
1121561	443173	134008	135.3	['blues']	['acousticguitar', 'harmonica']	[]	2
1173764	427549	141360	189.8	['blues']	['bass', 'electricguitar', 'drums']	[]	2
1192260	439188	143490	296.9	['blues']	['bass', 'guitares', 'batterie']	[]	2
920197	341393	109327	124.2	['blues']	['bass', 'drum', 'electricguitar', 'voice', 'pipeorgan', 'tambourine', 'mellophone']	['energetic', 'emotion']	2
920434	341393	109327	227.3	['blues']	['bass', 'drum', 'electricguitar', 'voice', 'pipeorgan', 'tambourine', 'mellophone']	['energetic', 'emotion']	2
920436	341393	109327	105.5	['blues']	['bass', 'drum', 'electricguitar', 'voice', 'pipeorgan', 'tambourine', 'mellophone']	['energetic', 'emotion']	2
981457	427549	115596	155.7	['blues']	['electricguitar', 'harmonica']	[]	2
515415	347719	60403	244.0	['blues', 'chanson']	['electricguitar', 'acousticguitar']	['folkrock']	2
1276516	353294	152348	115.2	['blues', 'soul']	['guitar', 'hammond']	[]	2
1403905	491366	164186	304.5	['blues']	['guitar']	[]	2
737331	368175	89382	198.2	['blues', 'latin', 'hardrock']	['guitars']	[]	2
327537	349543	43877	363.0	['blues', 'instrumentalrock']	['instrumentalrock']	[]	2
420706	353294	51626	146.4	['blues', 'instrumentalrock']	['instrumentalrock']	[]	2
420791	353294	51626	123.2	['blues', 'instrumentalrock']	['instrumentalrock']	[]	2
